t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
28.351,909.0,1010.0,704.0,1449.0,0.4169,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.371,907.0,1012.0,705.0,1472.0,0.4207,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.391,908.0,1013.0,712.0,1461.0,0.4209,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.412,922.0,1011.0,714.0,1464.0,0.4276,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.432,929.0,1012.0,714.0,1460.0,0.4402,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.452,942.0,1017.0,720.0,1478.0,0.4455,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.472,946.0,1031.0,715.0,1462.0,0.4564,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.492,943.0,1032.0,715.0,1475.0,0.4571,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.512,945.0,1031.0,726.0,1474.0,0.4587,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.532,949.0,1031.0,741.0,1479.0,0.4692,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.552,954.0,1036.0,737.0,1480.0,0.4828,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.572,954.0,1038.0,737.0,1492.0,0.4866,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.592,961.0,1039.0,741.0,1480.0,0.4866,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.612,966.0,1039.0,740.0,1492.0,0.4948,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.633,962.0,1041.0,748.0,1492.0,0.4965,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.653,968.0,1043.0,756.0,1497.0,0.5063,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.673,971.0,1051.0,739.0,1482.0,0.5078,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.693,972.0,1055.0,754.0,1490.0,0.5158,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.713,972.0,1059.0,761.0,1505.0,0.5166,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.733,975.0,1063.0,772.0,1513.0,0.5233,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.753,974.0,1071.0,761.0,1504.0,0.5248,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.774,974.0,1071.0,761.0,1504.0,0.5248,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.794,976.0,1074.0,763.0,1515.0,0.5248,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.814,972.0,1080.0,768.0,1518.0,0.5267,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.834,978.0,1084.0,762.0,1522.0,0.5282,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.854,984.0,1087.0,762.0,1514.0,0.5288,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.874,997.0,1091.0,777.0,1518.0,0.5334,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.894,1004.0,1093.0,785.0,1523.0,0.5576,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.914,1008.0,1094.0,784.0,1523.0,0.5697,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.935,1012.0,1104.0,793.0,1520.0,0.5737,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.955,1014.0,1112.0,803.0,1527.0,0.5844,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.975,1008.0,1115.0,807.0,1527.0,0.594,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
28.995,1005.0,1114.0,808.0,1524.0,0.5947,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.015,1009.0,1117.0,807.0,1544.0,0.5947,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.035,1008.0,1118.0,820.0,1555.0,0.5957,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.055,1009.0,1119.0,829.0,1527.0,0.6079,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.075,1008.0,1123.0,826.0,1512.0,0.6129,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.095,1012.0,1124.0,824.0,1501.0,0.6136,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.115,1007.0,1125.0,822.0,1515.0,0.611,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.135,1011.0,1122.0,825.0,1530.0,0.6133,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.156,1014.0,1122.0,830.0,1542.0,0.6142,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.176,1009.0,1127.0,827.0,1523.0,0.6161,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.196,1012.0,1127.0,808.0,1516.0,0.6169,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.216,1016.0,1132.0,816.0,1524.0,0.6064,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.236,1015.0,1133.0,826.0,1540.0,0.6087,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.256,768.0,1133.0,835.0,1543.0,0.6182,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.276,1018.0,1140.0,837.0,1548.0,0.6268,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.296,1010.0,1141.0,841.0,1548.0,0.6249,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.316,1010.0,1141.0,835.0,1555.0,0.6249,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.336,1015.0,1146.0,837.0,1530.0,0.6249,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.357,1021.0,1152.0,841.0,1538.0,0.6287,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.377,1021.0,1152.0,841.0,1538.0,0.6371,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.397,1020.0,1153.0,843.0,1538.0,0.6371,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.417,1016.0,1158.0,840.0,1541.0,0.6364,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.437,1021.0,1155.0,844.0,1550.0,0.6383,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.457,1015.0,1156.0,839.0,1566.0,0.6324,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.477,1003.0,1153.0,842.0,1553.0,0.6335,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.497,1004.0,1155.0,841.0,1557.0,0.6242,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.517,1007.0,1154.0,835.0,1550.0,0.6242,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.537,1011.0,1155.0,838.0,1548.0,0.6236,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.557,1009.0,1156.0,828.0,1534.0,0.6223,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.578,1011.0,1153.0,832.0,1537.0,0.6209,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.598,1005.0,1148.0,831.0,1536.0,0.6184,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.618,1000.0,1152.0,828.0,1527.0,0.6154,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.638,997.0,1153.0,828.0,1537.0,0.6087,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.658,991.0,1152.0,804.0,1549.0,0.6064,,MEDIUM_CRUISE,普通区域，中速巡航,medium,0.0,,0.0,450,400,1
29.678,992.0,1147.0,803.0,1547.0,0.5796,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.699,993.0,1147.0,811.0,1534.0,0.5796,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.719,986.0,1141.0,810.0,1547.0,0.5854,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.739,987.0,1141.0,800.0,1553.0,0.5816,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.759,1001.0,1140.0,802.0,1542.0,0.5739,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.779,1005.0,1140.0,808.0,1542.0,0.5846,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.801,999.0,1144.0,815.0,1542.0,0.5903,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.821,992.0,1143.0,814.0,1550.0,0.5945,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.841,992.0,1146.0,803.0,1545.0,0.5892,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.861,980.0,1142.0,798.0,1553.0,0.5787,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.881,977.0,1138.0,791.0,1536.0,0.5647,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.902,970.0,1139.0,783.0,1528.0,0.5558,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.922,977.0,1138.0,779.0,1538.0,0.5481,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.942,967.0,1138.0,794.0,1520.0,0.5428,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.962,961.0,1138.0,796.0,1528.0,0.551,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
29.982,949.0,1132.0,790.0,1531.0,0.5464,,SLOW_CRUISE,接近外圈，最低行进速度,slow,0.0,,0.0,400,400,1
