t,front,rear,left,right,zone_score,white_hits,state,reason,speed_level,turn_angle,turn_direction,turn_duration,left_cmd,right_cmd,healthy
26.57,817.0,807.0,535.0,1434.0,0.1719,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.59,824.0,807.0,528.0,1422.0,0.1822,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.61,832.0,800.0,526.0,1420.0,0.1875,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.63,835.0,803.0,550.0,1426.0,0.1936,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.65,830.0,809.0,556.0,1424.0,0.2147,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.67,838.0,811.0,549.0,1416.0,0.217,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.69,839.0,810.0,545.0,1399.0,0.2183,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.71,838.0,807.0,549.0,1386.0,0.2183,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.73,833.0,806.0,566.0,1386.0,0.2183,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.75,825.0,811.0,569.0,1382.0,0.2307,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.77,815.0,812.0,573.0,1377.0,0.2275,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.791,820.0,813.0,570.0,1391.0,0.2246,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.811,822.0,811.0,575.0,1383.0,0.2275,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.831,824.0,807.0,577.0,1373.0,0.2309,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.851,824.0,811.0,572.0,1369.0,0.2325,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.871,828.0,816.0,569.0,1369.0,0.2296,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.891,823.0,808.0,560.0,1364.0,0.2267,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.911,822.0,811.0,562.0,1370.0,0.2193,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.931,819.0,806.0,563.0,1365.0,0.2185,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.951,820.0,802.0,572.0,1362.0,0.2179,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.971,820.0,804.0,580.0,1358.0,0.2265,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
26.992,817.0,804.0,583.0,1359.0,0.2342,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.012,822.0,801.0,583.0,1356.0,0.2371,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.032,826.0,799.0,594.0,1348.0,0.2386,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.052,826.0,799.0,594.0,1348.0,0.2522,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.072,829.0,798.0,600.0,1337.0,0.2522,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.092,833.0,800.0,594.0,1337.0,0.2544,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.112,829.0,803.0,603.0,1340.0,0.2602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.132,825.0,814.0,609.0,1336.0,0.2631,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.153,819.0,820.0,607.0,1328.0,0.2638,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.173,818.0,819.0,609.0,1319.0,0.2612,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.193,821.0,816.0,619.0,1318.0,0.2612,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.213,818.0,818.0,620.0,1321.0,0.27,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.233,809.0,826.0,629.0,1332.0,0.2709,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.253,803.0,829.0,629.0,1339.0,0.2726,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.273,793.0,824.0,621.0,1330.0,0.2681,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.293,794.0,824.0,626.0,1330.0,0.2583,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.314,796.0,827.0,625.0,1326.0,0.2574,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.334,796.0,835.0,622.0,1344.0,0.2589,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.354,800.0,839.0,617.0,1352.0,0.256,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.374,799.0,842.0,608.0,1360.0,0.2535,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.394,798.0,843.0,611.0,1368.0,0.2478,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.414,792.0,838.0,619.0,1362.0,0.247,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.434,784.0,845.0,620.0,1360.0,0.2501,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.455,779.0,853.0,615.0,1362.0,0.244,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.475,779.0,853.0,615.0,1362.0,0.2364,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.495,775.0,854.0,608.0,1343.0,0.2364,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.515,778.0,857.0,609.0,1336.0,0.2299,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.535,777.0,851.0,606.0,1322.0,0.2281,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.555,777.0,859.0,612.0,1311.0,0.2291,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.575,776.0,865.0,616.0,1310.0,0.232,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.596,779.0,873.0,617.0,1304.0,0.2358,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.616,782.0,882.0,616.0,1299.0,0.2373,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.636,776.0,879.0,595.0,1278.0,0.2373,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.656,778.0,876.0,596.0,1278.0,0.2174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.676,774.0,874.0,594.0,1282.0,0.2149,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.696,771.0,868.0,595.0,1290.0,0.2134,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.716,771.0,870.0,597.0,1290.0,0.2111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.736,764.0,870.0,587.0,1280.0,0.2111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.756,762.0,874.0,596.0,1280.0,0.2067,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.777,758.0,875.0,588.0,1286.0,0.1976,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.797,760.0,881.0,579.0,1290.0,0.196,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.817,766.0,884.0,575.0,1299.0,0.1874,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.837,767.0,878.0,562.0,1300.0,0.1882,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.857,767.0,878.0,562.0,1300.0,0.1765,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.877,766.0,874.0,566.0,1305.0,0.1765,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.897,765.0,872.0,569.0,1312.0,0.1796,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.917,760.0,869.0,570.0,1313.0,0.1817,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.938,762.0,878.0,572.0,1321.0,0.1804,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.958,761.0,876.0,559.0,1325.0,0.1796,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.978,774.0,875.0,548.0,1332.0,0.1698,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
27.998,774.0,875.0,542.0,1344.0,0.1685,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.018,778.0,873.0,542.0,1349.0,0.1627,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.038,788.0,878.0,544.0,1352.0,0.1658,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.058,784.0,878.0,537.0,1353.0,0.1704,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.078,782.0,875.0,531.0,1363.0,0.1656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.099,787.0,876.0,539.0,1376.0,0.1656,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.119,787.0,873.0,536.0,1388.0,0.1669,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.139,782.0,873.0,527.0,1395.0,0.1669,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.159,768.0,862.0,518.0,1388.0,0.1545,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.179,767.0,857.0,523.0,1396.0,0.14,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.199,756.0,849.0,527.0,1397.0,0.1392,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.219,754.0,851.0,528.0,1403.0,0.1347,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.239,755.0,852.0,526.0,1416.0,0.1339,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.26,749.0,856.0,521.0,1414.0,0.1322,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.28,749.0,856.0,521.0,1414.0,0.1236,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.3,740.0,853.0,525.0,1399.0,0.1236,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.32,730.0,850.0,523.0,1400.0,0.1186,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.34,725.0,855.0,512.0,1410.0,0.111,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.36,720.0,851.0,515.0,1417.0,0.0995,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.381,718.0,853.0,517.0,1413.0,0.0957,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.401,722.0,855.0,518.0,1413.0,0.0976,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.421,726.0,856.0,520.0,1411.0,0.1001,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.441,733.0,854.0,521.0,1412.0,0.1051,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.461,740.0,844.0,518.0,1417.0,0.1104,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.481,739.0,837.0,513.0,1416.0,0.1131,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.501,742.0,831.0,520.0,1419.0,0.1138,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.522,754.0,829.0,528.0,1419.0,0.1173,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.542,759.0,827.0,527.0,1406.0,0.1331,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.562,764.0,823.0,525.0,1413.0,0.137,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.582,764.0,819.0,518.0,1411.0,0.1389,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.602,770.0,815.0,517.0,1423.0,0.1322,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.622,777.0,816.0,511.0,1439.0,0.1358,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.642,790.0,813.0,513.0,1443.0,0.1373,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.662,796.0,820.0,512.0,1440.0,0.1463,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.683,794.0,818.0,511.0,1429.0,0.1493,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.703,794.0,818.0,511.0,1429.0,0.1484,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.723,797.0,819.0,507.0,1428.0,0.1484,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.743,794.0,815.0,500.0,1421.0,0.1446,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.763,803.0,812.0,501.0,1419.0,0.1411,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.784,807.0,811.0,513.0,1424.0,0.1457,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.804,808.0,806.0,523.0,1424.0,0.1602,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.824,803.0,808.0,531.0,1434.0,0.1698,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.844,792.0,803.0,520.0,1432.0,0.1667,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.864,805.0,805.0,518.0,1438.0,0.1639,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.884,805.0,808.0,524.0,1424.0,0.1654,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.904,804.0,817.0,536.0,1413.0,0.1692,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.924,812.0,824.0,524.0,1425.0,0.1692,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.944,819.0,819.0,512.0,1425.0,0.1745,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.965,828.0,819.0,513.0,1426.0,0.1694,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
28.985,825.0,815.0,516.0,1413.0,0.174,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.005,826.0,803.0,523.0,1403.0,0.1776,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.025,824.0,800.0,531.0,1409.0,0.1835,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.045,816.0,790.0,534.0,1412.0,0.1904,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.065,814.0,790.0,542.0,1419.0,0.1872,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.085,814.0,790.0,542.0,1419.0,0.1933,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.105,809.0,793.0,554.0,1418.0,0.1933,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.126,801.0,790.0,553.0,1403.0,0.2,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.146,800.0,784.0,559.0,1392.0,0.1948,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.166,797.0,791.0,555.0,1377.0,0.195,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.186,794.0,795.0,551.0,1374.0,0.1927,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.206,799.0,792.0,559.0,1383.0,0.1927,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.226,812.0,794.0,575.0,1379.0,0.1981,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.247,826.0,795.0,580.0,1374.0,0.2233,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.267,826.0,796.0,577.0,1364.0,0.2359,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.287,821.0,798.0,579.0,1358.0,0.2378,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.307,819.0,801.0,576.0,1354.0,0.2321,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.327,819.0,801.0,580.0,1350.0,0.2325,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.347,823.0,804.0,582.0,1345.0,0.2334,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.367,821.0,804.0,577.0,1337.0,0.235,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.387,820.0,804.0,587.0,1339.0,0.2369,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.407,820.0,804.0,593.0,1336.0,0.2409,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.428,820.0,804.0,594.0,1334.0,0.2466,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.448,820.0,801.0,597.0,1335.0,0.2476,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.468,817.0,800.0,609.0,1333.0,0.2504,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.488,817.0,800.0,609.0,1333.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.508,816.0,802.0,604.0,1334.0,0.2596,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.528,812.0,804.0,606.0,1332.0,0.256,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.548,805.0,807.0,606.0,1327.0,0.2529,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.568,793.0,808.0,601.0,1335.0,0.2476,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.589,793.0,805.0,602.0,1344.0,0.2346,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.609,794.0,803.0,600.0,1336.0,0.2337,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.629,793.0,814.0,608.0,1335.0,0.2346,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.649,790.0,816.0,610.0,1339.0,0.2404,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.669,792.0,816.0,604.0,1341.0,0.2396,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.689,795.0,816.0,612.0,1348.0,0.2415,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.709,786.0,829.0,617.0,1355.0,0.2434,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.729,781.0,826.0,613.0,1354.0,0.2398,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
29.749,782.0,827.0,606.0,1346.0,0.2367,,RECENTER,仍在暗外圈，再次转向：right 45.0°,danger_turn,45.0,right,0.6,500,-500,1
