t,front,rear,left,right,zone_front,zone_rear,zone_left,zone_right,zone_score,ir_front,ir_rear,ir_left_front,ir_left_rear,ir_right_front,ir_right_rear,ir_valid,analog_diff,shovel_left,shovel_right,shovel_valid,shovel_preheat,shovel_active,mode,state,patrol_state,reentry_state,shovel_state,hunt_mode,hunt_state,hunt_target_type,good_offset_x,bad_offset_x,near_direction,enemy_state,enemy_source_direction,enemy_turn_direction,enemy_slow,enemy_confirmed,vision_sequence,vision_status,reason,left_cmd,right_cmd,healthy
30.761,1054.0,1785.0,1489.0,1256.0,1.7337,2.2937,1.801,1.9497,1.8753,0,0,0,0,0,0,1,-238.0,475.0,1024.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.781,1061.0,1790.0,1493.0,1253.0,1.7554,2.2976,1.8107,1.9497,1.8802,0,0,0,0,0,0,1,389.0,295.0,1050.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.802,1066.0,1784.0,1493.0,1248.0,1.7554,2.2877,1.8107,1.9396,1.8751,0,0,0,1,0,0,1,403.0,314.0,1037.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,177,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.822,1078.0,1811.0,1499.0,1256.0,1.7709,2.2976,1.8107,1.9396,1.8751,0,0,0,1,0,0,1,-187.0,497.0,1024.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,178,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.842,1082.0,1812.0,1502.0,1256.0,1.808,2.3393,1.8252,1.9497,1.8875,0,0,0,1,0,0,1,-322.0,899.0,1042.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,178,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.863,1078.0,1811.0,1499.0,1254.0,1.808,2.3393,1.8252,1.9497,1.8875,0,0,0,1,0,0,1,-36.0,688.0,1024.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,178,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.883,1076.0,1813.0,1501.0,1254.0,1.808,2.3413,1.8301,1.943,1.8865,0,0,0,1,0,0,1,1102.0,461.0,1022.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,front,,0,1,178,no_target,倒车收回完成，攻击间隔停车,0,0,1
30.903,1084.0,1822.0,1514.0,1265.0,1.808,2.3433,1.8301,1.943,1.8865,0,0,0,1,0,0,1,140.0,512.0,1008.0,1,0,0,patrol,CRUISE,CRUISE,WAIT,IDLE,,IDLE,,,,,IDLE,,,0,0,178,no_target,按区域分级巡航,450,450,1
30.924,1092.0,1833.0,1518.0,1268.0,1.8266,2.3611,1.8617,1.9799,1.9208,0,0,0,1,0,0,1,680.0,993.0,992.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IR_UNCLASSIFIED,,,,,SEEK_TURN,left_rear,left,0,1,178,no_target,left_rear 发现敌人，原地转向,0,0,1
30.944,1094.0,1823.0,1518.0,1269.0,1.8514,2.3631,1.8714,1.9899,1.9306,0,0,0,1,0,0,1,301.0,1324.0,992.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,178,no_target,left_rear 发现敌人，原地转向,-550,550,1
30.964,1101.0,1831.0,1530.0,1273.0,1.8576,2.379,1.8714,1.9933,1.9323,0,0,0,1,0,0,1,-25.0,395.0,989.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,178,no_target,left_rear 发现敌人，原地转向,-550,550,1
30.984,1109.0,1849.0,1542.0,1283.0,1.8793,2.379,1.9005,2.0067,1.9536,0,0,0,1,0,0,1,-310.0,314.0,990.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.005,1106.0,1854.0,1545.0,1285.0,1.8947,2.4147,1.9296,2.0403,1.9849,0,0,0,1,0,0,1,-409.0,929.0,991.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.025,1098.0,1843.0,1531.0,1273.0,1.8947,2.4147,1.9296,2.0403,1.9849,0,0,0,1,0,0,1,-4.0,702.0,987.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.046,1100.0,1848.0,1530.0,1280.0,1.8762,2.4127,1.9029,2.0302,1.9666,0,0,0,1,0,0,1,59.0,932.0,1010.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.066,1115.0,1872.0,1539.0,1300.0,1.8762,2.4127,1.9029,2.0302,1.9666,0,0,0,1,0,0,1,-1023.0,837.0,1009.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.086,1106.0,1851.0,1521.0,1282.0,1.8947,2.4187,1.9005,2.0369,1.9687,0,0,0,1,0,0,1,36.0,705.0,1040.0,1,1,0,enemy_push,SEEK_TURN,CRUISE,WAIT,IDLE,,IDLE,,,,,SEEK_TURN,left_rear,left,0,1,179,no_target,left_rear 发现敌人，原地转向,-550,550,1
31.106,1113.0,1864.0,1526.0,1288.0,1.9164,2.4444,1.8908,2.057,1.9867,0,0,0,1,0,0,1,211.0,821.0,1053.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,179,no_target,转向时铲子悬空，倒车收回,0,0,1
31.127,1117.0,1859.0,1534.0,1288.0,1.9164,2.4345,1.8908,2.057,1.9867,0,0,0,1,0,0,1,-800.0,657.0,1041.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.147,1124.0,1863.0,1545.0,1300.0,1.9288,2.4425,1.9102,2.057,1.9929,0,0,0,1,0,0,1,-4.0,673.0,1045.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.167,1129.0,1873.0,1556.0,1300.0,1.9505,2.4425,1.9369,2.0973,2.0239,0,0,0,1,0,0,1,-4.0,821.0,1027.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.187,1125.0,1887.0,1565.0,1292.0,1.9536,2.4623,1.9636,2.0973,2.0305,0,0,0,1,0,0,1,201.0,737.0,1041.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.208,1127.0,1920.0,1566.0,1284.0,1.9598,2.4901,1.9854,2.0705,2.028,0,0,0,1,0,0,1,487.0,610.0,1167.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.228,1127.0,1920.0,1566.0,1284.0,1.9598,2.5556,1.9879,2.0436,2.0157,0,0,0,1,0,0,1,487.0,610.0,1167.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.248,1130.0,1932.0,1580.0,1284.0,1.9598,2.5556,1.9879,2.0436,2.0157,0,0,0,1,0,0,1,-99.0,561.0,1198.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,180,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.268,1156.0,1937.0,1578.0,1260.0,1.969,2.5794,2.017,2.0436,2.0303,0,0,0,1,0,0,1,116.0,704.0,1173.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.289,1134.0,1951.0,1495.0,1305.0,1.9814,2.5893,2.017,2.0436,2.0303,0,0,1,1,0,0,1,-5.0,698.0,1104.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.309,1100.0,1933.0,1333.0,1312.0,1.9814,2.5893,1.8155,2.1141,2.0478,0,0,1,1,0,0,1,-4.0,497.0,1150.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.329,1097.0,1920.0,1207.0,1310.0,1.8762,2.5813,1.4223,2.1309,2.0035,0,0,1,1,0,0,1,-142.0,690.0,1134.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.349,1133.0,1824.0,1094.0,1302.0,1.8762,2.5556,1.1165,2.1309,2.0035,0,0,1,1,0,0,1,112.0,852.0,1103.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.369,1149.0,1576.0,1146.0,1314.0,1.9783,2.3651,0.9684,2.1309,2.0546,0,0,1,1,0,0,1,-3.0,667.0,1104.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.389,1170.0,1448.0,1168.0,1334.0,2.0279,1.873,0.9684,2.1443,1.9504,0,0,1,1,0,0,1,-331.0,978.0,1110.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,181,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.41,1185.0,1449.0,1168.0,1340.0,2.0929,1.621,1.0218,2.2114,1.857,0,0,1,1,0,0,1,168.0,624.0,1054.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.43,1192.0,1441.0,1180.0,1349.0,2.1393,1.619,1.0218,2.2315,1.8792,0,0,1,0,0,0,1,7.0,701.0,1214.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.45,1199.0,1442.0,1172.0,1350.0,2.161,1.6071,1.0316,2.2617,1.8841,0,0,1,0,0,0,1,-575.0,590.0,1246.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.47,1210.0,1422.0,1200.0,1356.0,2.1827,1.6052,1.051,2.2651,1.8939,0,0,1,0,0,0,1,-5.0,688.0,1243.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.49,1201.0,1416.0,1302.0,1363.0,2.1889,1.5675,1.0995,2.2852,1.8782,0,0,1,0,0,0,1,8.0,656.0,1212.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.51,1121.0,1432.0,1483.0,1382.0,2.1889,1.5675,1.3471,2.3087,1.8782,0,0,1,0,0,0,1,-58.0,989.0,1152.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.53,972.0,1420.0,1554.0,1378.0,1.9412,1.5635,1.7864,2.3591,1.8638,0,0,1,0,0,0,1,-255.0,475.0,1151.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,182,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.551,922.0,1410.0,1470.0,1330.0,1.4799,1.5635,1.7864,2.3591,1.6749,0,0,1,1,0,0,1,36.0,475.0,1133.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.571,899.0,1444.0,1332.0,1120.0,1.3251,1.5635,1.7549,2.198,1.6592,0,0,1,1,0,0,1,-4.0,737.0,1071.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.592,880.0,1426.0,1234.0,1039.0,1.2539,1.5754,1.4199,1.4933,1.4566,0,0,1,1,0,0,1,247.0,720.0,1104.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.612,891.0,1436.0,1203.0,1034.0,1.2291,1.5952,1.182,1.2215,1.2253,0,0,1,1,0,0,1,479.0,525.0,1118.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.633,893.0,1451.0,1219.0,1060.0,1.2291,1.5952,1.1456,1.2215,1.2253,0,0,1,1,0,0,1,151.0,394.0,1101.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.653,884.0,1415.0,1204.0,1177.0,1.2291,1.5952,1.1092,1.2919,1.2605,0,0,1,1,0,0,1,216.0,248.0,1101.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.673,881.0,1438.0,1204.0,1296.0,1.2074,1.5992,1.1092,1.6846,1.4033,0,0,1,1,0,0,1,-108.0,623.0,1120.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,183,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.693,908.0,1441.0,1198.0,1380.0,1.2074,1.5992,1.1092,2.0839,1.4033,0,0,1,1,0,0,1,412.0,263.0,1085.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.714,886.0,1406.0,1183.0,1398.0,1.2136,1.5992,1.0947,2.3658,1.4064,0,0,1,1,0,0,1,-15.0,915.0,1129.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.734,871.0,1406.0,1194.0,1412.0,1.2136,1.5357,1.085,2.4262,1.3747,0,0,1,1,0,0,1,-95.0,362.0,1040.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.754,868.0,1413.0,1197.0,1388.0,1.1672,1.5357,1.085,2.4262,1.3514,0,0,1,1,0,0,1,238.0,909.0,1073.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.774,869.0,1444.0,1214.0,1404.0,1.161,1.5496,1.0922,2.4463,1.3553,0,0,1,1,0,0,1,52.0,442.0,1117.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.794,869.0,1444.0,1214.0,1404.0,1.161,1.6111,1.1335,2.4463,1.3861,0,0,1,1,0,0,1,52.0,442.0,1117.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.814,876.0,1348.0,1244.0,1408.0,1.161,1.6111,1.1335,2.4463,1.3861,0,0,1,1,0,0,1,-141.0,227.0,1069.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,184,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.835,878.0,1413.0,1286.0,1416.0,1.1827,1.5496,1.2063,2.4597,1.378,0,0,1,1,0,0,1,110.0,377.0,1040.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.855,866.0,1415.0,1253.0,1417.0,1.1827,1.5496,1.2282,2.4866,1.3889,0,0,1,1,0,0,1,82.0,541.0,1066.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.875,874.0,1434.0,1378.0,1404.0,1.1765,1.5536,1.3083,2.4866,1.4309,0,0,1,1,0,0,1,-12.0,1216.0,1056.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.895,888.0,1402.0,1653.0,1407.0,1.1765,1.5536,1.5316,2.4564,1.5426,0,0,1,1,0,0,1,-5.0,1280.0,1075.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.915,878.0,1402.0,1748.0,1403.0,1.1889,1.5278,2.199,2.4463,1.8634,0,0,1,1,0,0,1,-4.0,608.0,1088.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.936,876.0,1411.0,1779.0,1362.0,1.1889,1.5278,2.4296,2.443,1.9787,0,0,1,1,0,0,1,-4.0,1308.0,1103.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.956,883.0,1425.0,1793.0,1152.0,1.1889,1.5456,2.5049,2.3054,1.9255,0,0,1,0,0,0,1,-3.0,497.0,1116.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,185,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.976,903.0,1425.0,1779.0,1324.0,1.2043,1.5734,2.5049,2.1779,1.8756,0,0,1,0,0,0,1,-3.0,962.0,1105.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,IDLE,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
31.996,939.0,1429.0,1656.0,1395.0,1.2663,1.5734,2.5049,2.1779,1.8756,0,0,1,0,0,0,1,864.0,757.0,1104.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.017,1008.0,1440.0,1400.0,1404.0,1.3777,1.5813,2.2063,2.4161,1.8938,0,0,1,0,0,0,1,-6.0,494.0,1099.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,HANGED,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.037,1059.0,1435.0,1461.0,1384.0,1.5913,1.5933,1.733,2.4161,1.6631,0,0,1,0,0,0,1,1.0,977.0,1102.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.057,1012.0,1453.0,1708.0,1367.0,1.6037,1.6032,1.733,2.3792,1.6684,0,0,1,0,0,0,1,-5.0,736.0,1198.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.077,958.0,1497.0,1781.0,1355.0,1.6037,1.629,2.3325,2.3221,1.9756,0,0,1,0,0,0,1,129.0,737.0,1212.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.097,918.0,1586.0,1803.0,1350.0,1.4365,1.7163,2.5097,2.2819,1.9991,0,0,1,0,0,0,1,-5.0,1045.0,1182.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,186,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.117,895.0,1675.0,1806.0,1349.0,1.3127,1.8929,2.5631,2.2651,2.079,0,0,1,0,0,0,1,-5.0,914.0,1183.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.138,864.0,1746.0,1642.0,1345.0,1.2415,2.0694,2.5631,2.2617,2.1656,0,0,1,1,0,0,1,7.0,1015.0,1268.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.158,849.0,1790.0,1331.0,1329.0,1.1455,2.2103,2.1723,2.2483,2.1913,0,0,1,1,0,0,1,-5.0,1028.0,1295.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.178,855.0,1842.0,1245.0,1342.0,1.1176,2.2976,1.4175,2.2383,1.8279,0,0,1,1,0,0,1,-5.0,403.0,1277.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.198,854.0,1854.0,1221.0,1340.0,1.1146,2.4008,1.2087,2.2315,1.7201,0,0,1,1,0,0,1,14.0,1171.0,1299.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.218,860.0,1844.0,1206.0,1335.0,1.1176,2.4048,1.1505,2.2315,1.691,0,0,1,1,0,0,1,-12.0,1125.0,1284.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.238,861.0,1836.0,1183.0,1326.0,1.1331,2.4048,1.1141,2.2148,1.6739,0,0,1,1,0,0,1,36.0,774.0,1211.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.259,864.0,1826.0,1185.0,1326.0,1.1362,2.3889,1.0631,2.1846,1.6604,0,0,1,0,0,0,1,-24.0,592.0,1213.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,187,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.279,864.0,1826.0,1185.0,1326.0,1.1455,2.369,1.0631,2.1846,1.665,0,0,1,0,0,0,1,-24.0,592.0,1213.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,188,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.299,868.0,1818.0,1215.0,1332.0,1.1455,2.369,1.0631,2.1846,1.665,0,0,1,0,0,0,1,-102.0,914.0,1105.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,188,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.319,874.0,1797.0,1417.0,1331.0,1.1579,2.3532,1.1359,2.2013,1.6796,0,0,1,0,0,0,1,357.0,773.0,1132.0,1,1,0,enemy_push,RETREAT,CRUISE,WAIT,REVERSE,,IDLE,,,,,RETREAT,left_rear,left,0,1,188,no_target,转向时铲子悬空，倒车收回,-400,-400,1
32.339,891.0,1792.0,1497.0,1332.0,1.1765,2.3115,1.6262,2.2047,1.9155,0,0,1,1,0,0,1,-173.0,737.0,1149.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,IDLE,,IDLE,,,,,PAUSE,left_rear,left,0,1,188,no_target,倒车收回完成，攻击间隔停车,0,0,1
32.359,899.0,1767.0,1494.0,1311.0,1.2291,2.3016,1.8131,2.2013,2.0072,0,0,1,1,0,0,1,84.0,1061.0,1137.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,HANGED,,IDLE,,,,,PAUSE,left_rear,left,0,1,188,no_target,倒车收回完成，攻击间隔停车,0,0,1
32.38,923.0,1749.0,1485.0,1305.0,1.2539,2.252,1.8131,2.1342,1.9737,0,0,0,1,0,0,1,-7.0,543.0,1134.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,HANGED,,IDLE,,,,,PAUSE,left_rear,left,0,1,188,no_target,倒车收回完成，攻击间隔停车,0,0,1
32.4,947.0,1722.0,1459.0,1276.0,1.3282,2.2163,1.7913,2.1141,1.9527,0,0,0,1,0,0,1,309.0,1031.0,1137.0,1,1,0,enemy_push,PAUSE,CRUISE,WAIT,REVERSE,,IDLE,,,,,PAUSE,left_rear,left,0,1,188,no_target,倒车收回完成，攻击间隔停车,0,0,1
